fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5800
build_libruzstd.rlib,current,611155,0.03,0.03,6436
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6796
build_ruzstd-cli,upstream,855679,0.06,0.06,5708
build_ruzstd-cli,current,855679,0.06,0.06,6432
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7808
decodecorpus_z000003,upstream,51012,0.00,0.00,4516
decodecorpus_z000003,current,51012,0.00,0.00,5092
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3028
decodecorpus_z000028,upstream,98381,0.00,0.00,4936
decodecorpus_z000028,current,98381,0.00,0.00,5444
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3496
decodecorpus_z000030,upstream,13152,0.00,0.00,4152
decodecorpus_z000030,current,13152,0.00,0.00,4824
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2936
decodecorpus_z000031,upstream,112,0.00,0.00,4136
decodecorpus_z000031,current,112,0.00,0.00,4752
decodecorpus_z000031,c_zstd,127,0.00,0.00,2824
decodecorpus_z000033,upstream,532632,0.03,0.02,5740
decodecorpus_z000033,current,532632,0.03,0.02,6228
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5704
decodecorpus_z000053,upstream,304,0.00,0.00,4156
decodecorpus_z000053,current,304,0.00,0.00,4700
decodecorpus_z000053,c_zstd,299,0.00,0.00,2920
decodecorpus_z000054,upstream,9567,0.00,0.00,4264
decodecorpus_z000054,current,9567,0.00,0.00,4876
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2828
decodecorpus_z000059,upstream,711,0.00,0.00,4168
decodecorpus_z000059,current,711,0.00,0.00,4660
decodecorpus_z000059,c_zstd,698,0.00,0.00,2948
decodecorpus_z000062,upstream,13,0.00,0.00,3932
decodecorpus_z000062,current,13,0.00,0.00,4552
decodecorpus_z000062,c_zstd,13,0.00,0.00,2760
decodecorpus_z000077,upstream,21,0.00,0.00,4168
decodecorpus_z000077,current,21,0.00,0.00,4772
decodecorpus_z000077,c_zstd,21,0.00,0.00,2872
decodecorpus_z000079,upstream,7321,0.00,0.00,4672
decodecorpus_z000079,current,7321,0.00,0.00,5268
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3692
decodecorpus_z000080,upstream,2603,0.00,0.00,4240
decodecorpus_z000080,current,2603,0.00,0.00,4820
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2928
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4060
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4680
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2860
dict_dictionary.bin,upstream,20160,0.00,0.00,4568
dict_dictionary.bin,current,20160,0.00,0.00,5116
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4136
