fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5916
build_ruzstd-cli,current,855679,0.06,0.06,6372
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7768
decodecorpus_pack.bin,upstream,5319265,0.23,0.23,5936
decodecorpus_pack.bin,current,5319265,0.23,0.23,6652
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.06,22676
decodecorpus_z000079,upstream,7321,0.00,0.00,4696
decodecorpus_z000079,current,7321,0.00,0.00,5332
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
dict_dictionary.bin,upstream,20160,0.00,0.00,4520
dict_dictionary.bin,current,20160,0.00,0.00,5132
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2956
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5324
json_logs_32m.jsonl,current,690084,0.17,0.16,5844
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,19264
repeated_text_32m.txt,upstream,2874,0.06,0.06,4744
repeated_text_32m.txt,current,2874,0.06,0.05,5328
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18508
repo_main.rs,upstream,2105,0.00,0.00,4184
repo_main.rs,current,2105,0.00,0.00,4776
repo_main.rs,c_zstd,2101,0.00,0.00,2916
xorshift_32m.bin,upstream,33555210,0.01,0.01,4832
xorshift_32m.bin,current,33555210,0.02,0.01,5392
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,28048
