fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5856
build_libruzstd.rlib,current,611155,0.03,0.03,5848
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6748
build_ruzstd-cli,upstream,860072,0.06,0.05,5756
build_ruzstd-cli,current,860072,0.05,0.05,5756
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7772
decodecorpus_z000003,upstream,52134,0.00,0.00,4384
decodecorpus_z000003,current,52134,0.00,0.00,4476
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2944
decodecorpus_z000028,upstream,100250,0.00,0.00,4528
decodecorpus_z000028,current,100250,0.00,0.00,4588
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3460
decodecorpus_z000030,upstream,13152,0.00,0.00,4224
decodecorpus_z000030,current,13152,0.00,0.00,4160
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2976
decodecorpus_z000031,upstream,112,0.00,0.00,4024
decodecorpus_z000031,current,112,0.00,0.00,3856
decodecorpus_z000031,c_zstd,127,0.00,0.00,2600
decodecorpus_z000033,upstream,544266,0.02,0.02,5624
decodecorpus_z000033,current,544266,0.02,0.02,5484
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5644
decodecorpus_z000053,upstream,322,0.00,0.00,4112
decodecorpus_z000053,current,322,0.00,0.00,4044
decodecorpus_z000053,c_zstd,299,0.00,0.00,2708
decodecorpus_z000054,upstream,9567,0.00,0.00,4220
decodecorpus_z000054,current,9567,0.00,0.00,4080
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2776
decodecorpus_z000059,upstream,711,0.00,0.00,4088
decodecorpus_z000059,current,711,0.00,0.00,4032
decodecorpus_z000059,c_zstd,698,0.00,0.00,2832
decodecorpus_z000062,upstream,13,0.00,0.00,3852
decodecorpus_z000062,current,13,0.00,0.00,3880
decodecorpus_z000062,c_zstd,13,0.00,0.00,2712
decodecorpus_z000077,upstream,21,0.00,0.00,4088
decodecorpus_z000077,current,21,0.00,0.00,4008
decodecorpus_z000077,c_zstd,21,0.00,0.00,2936
decodecorpus_z000079,upstream,7540,0.00,0.00,4588
decodecorpus_z000079,current,7540,0.00,0.00,4796
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3704
decodecorpus_z000080,upstream,2603,0.00,0.00,4216
decodecorpus_z000080,current,2603,0.00,0.00,4280
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2896
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,3844
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,3956
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2820
dict_dictionary.bin,upstream,23871,0.00,0.00,4256
dict_dictionary.bin,current,23871,0.00,0.00,4192
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4068
dict_e2scrub_reap.service,current,381,0.00,0.00,3856
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2908
dict_fstrim.service,upstream,308,0.00,0.00,4048
dict_fstrim.service,current,308,0.00,0.00,4120
dict_fstrim.service,c_zstd,295,0.00,0.00,2916
dict_ftpd.service,upstream,168,0.00,0.00,4112
dict_ftpd.service,current,168,0.00,0.00,4096
dict_ftpd.service,c_zstd,164,0.00,0.00,2708
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4096
dict_kmod-static-nodes.service,current,497,0.00,0.00,4012
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2912
dict_netctl@.service,upstream,206,0.00,0.00,4012
dict_netctl@.service,current,206,0.00,0.00,3888
dict_netctl@.service,c_zstd,210,0.00,0.00,2820
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4012
dict_systemd-coredump@.service,current,690,0.00,0.00,4096
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2884
dict_systemd-logind.service,upstream,1134,0.00,0.00,3944
dict_systemd-logind.service,current,1134,0.00,0.00,4076
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2756
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4068
dict_systemd-udev-settle.service,current,568,0.00,0.00,4032
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2900
dict_telnet@.service,upstream,113,0.00,0.00,4160
dict_telnet@.service,current,113,0.00,0.00,4032
dict_telnet@.service,c_zstd,114,0.00,0.00,2904
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4640
generated_cross_block_001m.bin,current,6358,0.00,0.00,4712
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4960
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5048
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5100
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4936
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4580
generated_repeated_text_001m.txt,current,208,0.00,0.00,4592
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4712
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4724
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4864
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6476
repo_Cargo.toml,upstream,68,0.00,0.00,4096
repo_Cargo.toml,current,68,0.00,0.00,4072
repo_Cargo.toml,c_zstd,68,0.00,0.00,2864
repo_main.rs,upstream,2137,0.00,0.00,3880
repo_main.rs,current,2137,0.00,0.00,3992
repo_main.rs,c_zstd,2101,0.00,0.00,2948
repo_match_generator.rs,upstream,22587,0.00,0.00,4424
repo_match_generator.rs,current,22587,0.00,0.00,4716
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3216
