fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5844
build_libruzstd.rlib,current,611155,0.03,0.03,5788
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6708
build_ruzstd-cli,upstream,860072,0.05,0.05,5676
build_ruzstd-cli,current,856479,0.06,0.06,5772
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7760
decodecorpus_z000003,upstream,52134,0.00,0.00,4384
decodecorpus_z000003,current,51006,0.00,0.00,4544
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2836
decodecorpus_z000028,upstream,100250,0.00,0.00,4632
decodecorpus_z000028,current,98656,0.00,0.00,4932
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3472
decodecorpus_z000030,upstream,13152,0.00,0.00,4128
decodecorpus_z000030,current,13152,0.00,0.00,4152
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,112,0.00,0.00,3984
decodecorpus_z000031,current,112,0.00,0.00,4092
decodecorpus_z000031,c_zstd,127,0.00,0.00,2864
decodecorpus_z000033,upstream,544266,0.02,0.02,5628
decodecorpus_z000033,current,532424,0.03,0.02,5496
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5584
decodecorpus_z000053,upstream,322,0.00,0.00,4068
decodecorpus_z000053,current,322,0.00,0.00,3968
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9567,0.00,0.00,4072
decodecorpus_z000054,current,9567,0.00,0.00,4164
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2828
decodecorpus_z000059,upstream,711,0.00,0.00,4040
decodecorpus_z000059,current,711,0.00,0.00,3808
decodecorpus_z000059,c_zstd,698,0.00,0.00,2896
decodecorpus_z000062,upstream,13,0.00,0.00,3812
decodecorpus_z000062,current,13,0.00,0.00,3932
decodecorpus_z000062,c_zstd,13,0.00,0.00,2696
decodecorpus_z000077,upstream,21,0.00,0.00,4080
decodecorpus_z000077,current,21,0.00,0.00,4024
decodecorpus_z000077,c_zstd,21,0.00,0.00,2836
decodecorpus_z000079,upstream,7540,0.00,0.00,4684
decodecorpus_z000079,current,7518,0.00,0.00,4492
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3592
decodecorpus_z000080,upstream,2603,0.00,0.00,4164
decodecorpus_z000080,current,2603,0.00,0.00,4216
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2732
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4112
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4112
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2796
dict_dictionary.bin,upstream,23871,0.00,0.00,4344
dict_dictionary.bin,current,23871,0.00,0.00,4316
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2904
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4004
dict_e2scrub_reap.service,current,381,0.00,0.00,4120
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2976
dict_fstrim.service,upstream,308,0.00,0.00,4076
dict_fstrim.service,current,308,0.00,0.00,4168
dict_fstrim.service,c_zstd,295,0.00,0.00,2848
dict_ftpd.service,upstream,168,0.00,0.00,4032
dict_ftpd.service,current,168,0.00,0.00,4008
dict_ftpd.service,c_zstd,164,0.00,0.00,2812
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3944
dict_kmod-static-nodes.service,current,497,0.00,0.00,3952
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2916
dict_netctl@.service,upstream,206,0.00,0.00,4144
dict_netctl@.service,current,206,0.00,0.00,4024
dict_netctl@.service,c_zstd,210,0.00,0.00,2740
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4000
dict_systemd-coredump@.service,current,690,0.00,0.00,4092
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2820
dict_systemd-logind.service,upstream,1134,0.00,0.00,3996
dict_systemd-logind.service,current,1134,0.00,0.00,4036
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2828
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,3880
dict_systemd-udev-settle.service,current,568,0.00,0.00,4024
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2708
dict_telnet@.service,upstream,113,0.00,0.00,4000
dict_telnet@.service,current,113,0.00,0.00,3972
dict_telnet@.service,c_zstd,114,0.00,0.00,2804
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4644
generated_cross_block_001m.bin,current,6358,0.00,0.00,4752
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4920
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4948
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5156
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4992
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4736
generated_repeated_text_001m.txt,current,208,0.00,0.00,4668
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4784
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4764
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6456
repo_Cargo.toml,upstream,68,0.00,0.00,4144
repo_Cargo.toml,current,68,0.00,0.00,4156
repo_Cargo.toml,c_zstd,68,0.00,0.00,2884
repo_main.rs,upstream,2137,0.00,0.00,3948
repo_main.rs,current,2137,0.00,0.00,4096
repo_main.rs,c_zstd,2101,0.00,0.00,2728
repo_match_generator.rs,upstream,22587,0.00,0.00,4752
repo_match_generator.rs,current,22587,0.00,0.00,4604
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3064
