fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.22,0.22,6152
decodecorpus_pack.bin,current,5319265,0.22,0.22,6120
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.05,22664
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5240
json_logs_32m.jsonl,current,690084,0.17,0.17,5228
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.04,19356
repeated_text_32m.txt,upstream,2874,0.06,0.05,4636
repeated_text_32m.txt,current,2874,0.07,0.06,4736
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18552
xorshift_32m.bin,upstream,33555210,0.02,0.01,4856
xorshift_32m.bin,current,33555210,0.01,0.01,4860
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26188
