fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5720
build_libruzstd.rlib,current,611155,0.04,0.03,5852
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6580
build_ruzstd-cli,upstream,856479,0.06,0.05,5604
build_ruzstd-cli,current,856479,0.06,0.06,5748
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7688
decodecorpus_z000003,upstream,51006,0.00,0.00,4412
decodecorpus_z000003,current,51006,0.00,0.00,4548
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2948
decodecorpus_z000028,upstream,98656,0.00,0.00,4740
decodecorpus_z000028,current,98656,0.00,0.00,5044
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3600
decodecorpus_z000030,upstream,13152,0.00,0.00,4192
decodecorpus_z000030,current,13152,0.00,0.00,4052
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2828
decodecorpus_z000031,upstream,112,0.00,0.00,3780
decodecorpus_z000031,current,112,0.00,0.00,4148
decodecorpus_z000031,c_zstd,127,0.00,0.00,2764
decodecorpus_z000033,upstream,532424,0.03,0.02,5680
decodecorpus_z000033,current,532424,0.03,0.03,5464
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5720
decodecorpus_z000053,upstream,322,0.00,0.00,3780
decodecorpus_z000053,current,322,0.00,0.00,4100
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9567,0.00,0.00,4132
decodecorpus_z000054,current,9567,0.00,0.00,4212
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2824
decodecorpus_z000059,upstream,711,0.00,0.00,4144
decodecorpus_z000059,current,711,0.00,0.00,4100
decodecorpus_z000059,c_zstd,698,0.00,0.00,2768
decodecorpus_z000062,upstream,13,0.00,0.00,3828
decodecorpus_z000062,current,13,0.00,0.00,3876
decodecorpus_z000062,c_zstd,13,0.00,0.00,2660
decodecorpus_z000077,upstream,21,0.00,0.00,4028
decodecorpus_z000077,current,21,0.00,0.00,4152
decodecorpus_z000077,c_zstd,21,0.00,0.00,2704
decodecorpus_z000079,upstream,7518,0.00,0.00,4668
decodecorpus_z000079,current,7518,0.00,0.00,4592
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3748
decodecorpus_z000080,upstream,2603,0.00,0.00,4216
decodecorpus_z000080,current,2603,0.00,0.00,4156
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2848
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4064
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,3948
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2824
dict_dictionary.bin,upstream,20175,0.00,0.00,4364
dict_dictionary.bin,current,20175,0.00,0.00,4336
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3028
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4156
dict_e2scrub_reap.service,current,381,0.00,0.00,3952
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2868
dict_fstrim.service,upstream,308,0.00,0.00,4060
dict_fstrim.service,current,308,0.00,0.00,4080
dict_fstrim.service,c_zstd,295,0.00,0.00,2764
dict_ftpd.service,upstream,168,0.00,0.00,4064
dict_ftpd.service,current,168,0.00,0.00,4072
dict_ftpd.service,c_zstd,164,0.00,0.00,2824
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4020
dict_kmod-static-nodes.service,current,497,0.00,0.00,4036
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2720
dict_netctl@.service,upstream,206,0.00,0.00,4064
dict_netctl@.service,current,206,0.00,0.00,4148
dict_netctl@.service,c_zstd,210,0.00,0.00,2816
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4080
dict_systemd-coredump@.service,current,690,0.00,0.00,4088
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2868
dict_systemd-logind.service,upstream,1134,0.00,0.00,4088
dict_systemd-logind.service,current,1134,0.00,0.00,4072
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2928
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4088
dict_systemd-udev-settle.service,current,568,0.00,0.00,4040
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2740
dict_telnet@.service,upstream,113,0.00,0.00,4140
dict_telnet@.service,current,113,0.00,0.00,4148
dict_telnet@.service,c_zstd,114,0.00,0.00,2892
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4548
generated_cross_block_001m.bin,current,6358,0.00,0.00,4548
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4956
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5124
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,4876
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4876
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4584
generated_repeated_text_001m.txt,current,208,0.00,0.00,4596
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4832
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4764
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6516
repo_Cargo.toml,upstream,68,0.00,0.00,4108
repo_Cargo.toml,current,68,0.00,0.00,3888
repo_Cargo.toml,c_zstd,68,0.00,0.00,2832
repo_main.rs,upstream,2137,0.00,0.00,3844
repo_main.rs,current,2137,0.00,0.00,4096
repo_main.rs,c_zstd,2101,0.00,0.00,2828
repo_match_generator.rs,upstream,22587,0.00,0.00,4648
repo_match_generator.rs,current,22587,0.00,0.00,4564
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3060
