fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,6172
decodecorpus_pack.bin,current,5319265,0.24,0.23,6040
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22384
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5184
json_logs_32m.jsonl,current,690084,0.17,0.16,5224
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,18956
repeated_text_32m.txt,upstream,2874,0.07,0.06,4724
repeated_text_32m.txt,current,2874,0.06,0.06,4648
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18480
xorshift_32m.bin,upstream,33555210,0.01,0.01,4908
xorshift_32m.bin,current,33555210,0.01,0.01,4860
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26012
