fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5836
build_libruzstd.rlib,current,611155,0.04,0.03,6380
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6816
build_ruzstd-cli,upstream,855679,0.06,0.06,5860
build_ruzstd-cli,current,855679,0.06,0.06,6392
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7880
decodecorpus_z000003,upstream,51012,0.00,0.00,4472
decodecorpus_z000003,current,51012,0.00,0.00,5028
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3056
decodecorpus_z000028,upstream,98381,0.00,0.00,4828
decodecorpus_z000028,current,98381,0.00,0.00,5496
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13152,0.00,0.00,4296
decodecorpus_z000030,current,13152,0.00,0.00,4768
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2908
decodecorpus_z000031,upstream,112,0.00,0.00,4048
decodecorpus_z000031,current,113,0.00,0.00,4584
decodecorpus_z000031,c_zstd,127,0.00,0.00,2860
decodecorpus_z000033,upstream,532632,0.03,0.02,5656
decodecorpus_z000033,current,532632,0.03,0.02,6196
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5756
decodecorpus_z000053,upstream,304,0.00,0.00,4056
decodecorpus_z000053,current,305,0.00,0.00,4656
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9567,0.00,0.00,4232
decodecorpus_z000054,current,9567,0.00,0.00,4712
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2908
decodecorpus_z000059,upstream,711,0.00,0.00,4136
decodecorpus_z000059,current,709,0.00,0.00,4756
decodecorpus_z000059,c_zstd,698,0.00,0.00,2924
decodecorpus_z000062,upstream,13,0.00,0.00,4056
decodecorpus_z000062,current,13,0.00,0.00,4532
decodecorpus_z000062,c_zstd,13,0.00,0.00,2896
decodecorpus_z000077,upstream,21,0.00,0.00,4056
decodecorpus_z000077,current,21,0.00,0.00,4700
decodecorpus_z000077,c_zstd,21,0.00,0.00,2904
decodecorpus_z000079,upstream,7321,0.00,0.00,4696
decodecorpus_z000079,current,7321,0.00,0.00,5204
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
decodecorpus_z000080,upstream,2603,0.00,0.00,4296
decodecorpus_z000080,current,2603,0.00,0.00,4788
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2832
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4060
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4628
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2924
dict_dictionary.bin,upstream,20160,0.00,0.00,4568
dict_dictionary.bin,current,20160,0.00,0.00,4992
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2996
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4168
dict_e2scrub_reap.service,current,381,0.00,0.00,4684
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2924
dict_fstrim.service,upstream,299,0.00,0.00,4056
dict_fstrim.service,current,299,0.00,0.00,4576
dict_fstrim.service,c_zstd,295,0.00,0.00,2916
dict_ftpd.service,upstream,168,0.00,0.00,4104
dict_ftpd.service,current,168,0.00,0.00,4716
dict_ftpd.service,c_zstd,164,0.00,0.00,2916
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4060
dict_kmod-static-nodes.service,current,486,0.00,0.00,4700
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2832
dict_netctl@.service,upstream,206,0.00,0.00,4120
dict_netctl@.service,current,206,0.00,0.00,4720
dict_netctl@.service,c_zstd,210,0.00,0.00,2936
dict_systemd-coredump@.service,upstream,682,0.00,0.00,4172
dict_systemd-coredump@.service,current,682,0.00,0.00,4700
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2916
dict_systemd-logind.service,upstream,1122,0.00,0.00,4184
dict_systemd-logind.service,current,1122,0.00,0.00,4700
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2824
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4136
dict_systemd-udev-settle.service,current,560,0.00,0.00,4584
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2816
dict_telnet@.service,upstream,113,0.00,0.00,4092
dict_telnet@.service,current,113,0.00,0.00,4640
dict_telnet@.service,c_zstd,114,0.00,0.00,2924
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4764
generated_cross_block_001m.bin,current,6358,0.00,0.00,5236
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5004
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5048
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5632
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4960
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4612
generated_repeated_text_001m.txt,current,208,0.00,0.00,5152
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4972
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4792
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5488
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6536
repo_Cargo.toml,upstream,68,0.00,0.00,4060
repo_Cargo.toml,current,68,0.00,0.00,4584
repo_Cargo.toml,c_zstd,68,0.00,0.00,2916
repo_main.rs,upstream,2105,0.00,0.00,4120
repo_main.rs,current,2105,0.00,0.00,4608
repo_main.rs,c_zstd,2101,0.00,0.00,2948
repo_match_generator.rs,upstream,22587,0.00,0.00,4776
repo_match_generator.rs,current,22587,0.00,0.00,5320
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3204
