fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5804
build_ruzstd-cli,current,855679,0.06,0.06,6396
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7812
decodecorpus_pack.bin,upstream,5319265,0.23,0.23,5960
decodecorpus_pack.bin,current,5319265,0.23,0.22,6676
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22864
decodecorpus_z000079,upstream,7321,0.00,0.00,4696
decodecorpus_z000079,current,7321,0.00,0.00,5276
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3612
dict_dictionary.bin,upstream,20160,0.00,0.00,4556
dict_dictionary.bin,current,20160,0.00,0.00,4896
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2920
json_logs_32m.jsonl,upstream,690084,0.16,0.16,5264
json_logs_32m.jsonl,current,690084,0.18,0.17,5740
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19532
repeated_text_32m.txt,upstream,2874,0.06,0.06,4808
repeated_text_32m.txt,current,2874,0.06,0.06,5144
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18416
repo_main.rs,upstream,2105,0.00,0.00,4056
repo_main.rs,current,2105,0.00,0.00,4616
repo_main.rs,c_zstd,2101,0.00,0.00,2828
xorshift_32m.bin,upstream,33555210,0.02,0.01,4824
xorshift_32m.bin,current,33555210,0.01,0.01,5492
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,25984
