fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5816
build_libruzstd.rlib,current,611155,0.03,0.03,6360
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6848
build_ruzstd-cli,upstream,855908,0.06,0.06,5772
build_ruzstd-cli,current,855908,0.06,0.06,6248
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7760
decodecorpus_z000003,upstream,51006,0.00,0.00,4468
decodecorpus_z000003,current,51006,0.00,0.00,4884
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3084
decodecorpus_z000028,upstream,98592,0.00,0.00,5064
decodecorpus_z000028,current,98592,0.00,0.00,5576
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3568
decodecorpus_z000030,upstream,13152,0.00,0.00,4288
decodecorpus_z000030,current,13152,0.00,0.00,4788
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2948
decodecorpus_z000031,upstream,112,0.00,0.00,4112
decodecorpus_z000031,current,112,0.00,0.00,4704
decodecorpus_z000031,c_zstd,127,0.00,0.00,2916
decodecorpus_z000033,upstream,532333,0.03,0.02,5588
decodecorpus_z000033,current,532333,0.03,0.02,6232
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5832
decodecorpus_z000053,upstream,322,0.00,0.00,4024
decodecorpus_z000053,current,322,0.00,0.00,4648
decodecorpus_z000053,c_zstd,299,0.00,0.00,2928
decodecorpus_z000054,upstream,9567,0.00,0.00,4224
decodecorpus_z000054,current,9567,0.00,0.00,4716
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2844
decodecorpus_z000059,upstream,711,0.00,0.00,4112
decodecorpus_z000059,current,711,0.00,0.00,4624
decodecorpus_z000059,c_zstd,698,0.00,0.00,2848
decodecorpus_z000062,upstream,13,0.00,0.00,3892
decodecorpus_z000062,current,13,0.00,0.00,4576
decodecorpus_z000062,c_zstd,13,0.00,0.00,2904
decodecorpus_z000077,upstream,21,0.00,0.00,4056
decodecorpus_z000077,current,21,0.00,0.00,4672
decodecorpus_z000077,c_zstd,21,0.00,0.00,2868
decodecorpus_z000079,upstream,7344,0.00,0.00,4816
decodecorpus_z000079,current,7340,0.00,0.00,5396
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3736
decodecorpus_z000080,upstream,2603,0.00,0.00,4228
decodecorpus_z000080,current,2603,0.00,0.00,4836
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2884
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4168
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4700
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2860
dict_dictionary.bin,upstream,20175,0.00,0.00,4440
dict_dictionary.bin,current,20175,0.00,0.00,5068
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2960
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4108
dict_e2scrub_reap.service,current,381,0.00,0.00,4704
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2848
dict_fstrim.service,upstream,308,0.00,0.00,4044
dict_fstrim.service,current,308,0.00,0.00,4584
dict_fstrim.service,c_zstd,295,0.00,0.00,2804
dict_ftpd.service,upstream,168,0.00,0.00,4004
dict_ftpd.service,current,168,0.00,0.00,4704
dict_ftpd.service,c_zstd,164,0.00,0.00,2812
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4096
dict_kmod-static-nodes.service,current,497,0.00,0.00,4656
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2868
dict_netctl@.service,upstream,206,0.00,0.00,4116
dict_netctl@.service,current,206,0.00,0.00,4580
dict_netctl@.service,c_zstd,210,0.00,0.00,2812
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4168
dict_systemd-coredump@.service,current,690,0.00,0.00,4684
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2812
dict_systemd-logind.service,upstream,1134,0.00,0.00,3940
dict_systemd-logind.service,current,1134,0.00,0.00,4644
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2944
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4088
dict_systemd-udev-settle.service,current,568,0.00,0.00,4608
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2948
dict_telnet@.service,upstream,113,0.00,0.00,4108
dict_telnet@.service,current,113,0.00,0.00,4620
