fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5812
build_libruzstd.rlib,current,611155,0.04,0.03,6348
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6776
build_ruzstd-cli,upstream,855908,0.06,0.06,5680
build_ruzstd-cli,current,855568,0.07,0.06,6316
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7820
decodecorpus_z000003,upstream,51006,0.00,0.00,4428
decodecorpus_z000003,current,51006,0.00,0.00,5096
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2988
decodecorpus_z000028,upstream,98592,0.00,0.00,5064
decodecorpus_z000028,current,98429,0.00,0.00,5408
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3528
decodecorpus_z000030,upstream,13152,0.00,0.00,4292
decodecorpus_z000030,current,13152,0.00,0.00,4848
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2952
decodecorpus_z000031,upstream,112,0.00,0.00,3996
decodecorpus_z000031,current,112,0.00,0.00,4636
decodecorpus_z000031,c_zstd,127,0.00,0.00,2924
decodecorpus_z000033,upstream,532333,0.02,0.02,5704
decodecorpus_z000033,current,532284,0.03,0.03,6212
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5756
decodecorpus_z000053,upstream,322,0.00,0.00,4180
decodecorpus_z000053,current,322,0.00,0.00,4456
decodecorpus_z000053,c_zstd,299,0.00,0.00,2952
decodecorpus_z000054,upstream,9567,0.00,0.00,4172
decodecorpus_z000054,current,9567,0.00,0.00,4844
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2908
decodecorpus_z000059,upstream,711,0.00,0.00,4100
decodecorpus_z000059,current,711,0.00,0.00,4608
decodecorpus_z000059,c_zstd,698,0.00,0.00,2812
decodecorpus_z000062,upstream,13,0.00,0.00,3960
decodecorpus_z000062,current,13,0.00,0.00,4532
decodecorpus_z000062,c_zstd,13,0.00,0.00,2816
decodecorpus_z000077,upstream,21,0.00,0.00,4164
decodecorpus_z000077,current,21,0.00,0.00,4660
decodecorpus_z000077,c_zstd,21,0.00,0.00,2936
decodecorpus_z000079,upstream,7344,0.00,0.00,4872
decodecorpus_z000079,current,7344,0.00,0.00,5480
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3652
decodecorpus_z000080,upstream,2603,0.00,0.00,4308
decodecorpus_z000080,current,2603,0.00,0.00,4768
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2964
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4044
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4644
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2892
dict_dictionary.bin,upstream,20175,0.00,0.00,4440
dict_dictionary.bin,current,20175,0.00,0.00,5024
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2920
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4168
dict_e2scrub_reap.service,current,381,0.00,0.00,4716
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2860
dict_fstrim.service,upstream,308,0.00,0.00,4108
dict_fstrim.service,current,308,0.00,0.00,4720
dict_fstrim.service,c_zstd,295,0.00,0.00,2932
dict_ftpd.service,upstream,168,0.00,0.00,4084
dict_ftpd.service,current,168,0.00,0.00,4640
dict_ftpd.service,c_zstd,164,0.00,0.00,2952
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4116
dict_kmod-static-nodes.service,current,497,0.00,0.00,4656
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2812
dict_netctl@.service,upstream,206,0.00,0.00,4096
dict_netctl@.service,current,206,0.00,0.00,4720
dict_netctl@.service,c_zstd,210,0.00,0.00,2880
dict_systemd-coredump@.service,upstream,690,0.00,0.00,3948
dict_systemd-coredump@.service,current,690,0.00,0.00,4608
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2880
dict_systemd-logind.service,upstream,1134,0.00,0.00,4164
dict_systemd-logind.service,current,1134,0.00,0.00,4652
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2900
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4180
dict_systemd-udev-settle.service,current,568,0.00,0.00,4508
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2928
dict_telnet@.service,upstream,113,0.00,0.00,4108
dict_telnet@.service,current,113,0.00,0.00,4700
dict_telnet@.service,c_zstd,114,0.00,0.00,2916
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4736
generated_cross_block_001m.bin,current,6358,0.00,0.00,5236
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4820
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5120
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5780
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5008
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4652
generated_repeated_text_001m.txt,current,208,0.00,0.00,5196
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4756
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4736
