fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5940
build_libruzstd.rlib,current,611155,0.03,0.03,6408
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6792
build_ruzstd-cli,upstream,855908,0.06,0.06,5640
build_ruzstd-cli,current,850952,0.07,0.07,7228
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7816
decodecorpus_z000003,upstream,51006,0.00,0.00,4492
decodecorpus_z000003,current,51006,0.00,0.00,5108
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3056
decodecorpus_z000028,upstream,98592,0.00,0.00,5004
decodecorpus_z000028,current,97095,0.00,0.00,5684
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3596
decodecorpus_z000030,upstream,13152,0.00,0.00,4244
decodecorpus_z000030,current,13152,0.00,0.00,4800
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2936
decodecorpus_z000031,upstream,112,0.00,0.00,4168
decodecorpus_z000031,current,112,0.00,0.00,4628
decodecorpus_z000031,c_zstd,127,0.00,0.00,2924
decodecorpus_z000033,upstream,532333,0.02,0.02,5704
decodecorpus_z000033,current,525509,0.03,0.03,7024
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5664
decodecorpus_z000053,upstream,322,0.00,0.00,4104
decodecorpus_z000053,current,322,0.00,0.00,4632
decodecorpus_z000053,c_zstd,299,0.00,0.00,2904
decodecorpus_z000054,upstream,9567,0.00,0.00,4244
decodecorpus_z000054,current,9567,0.00,0.00,4704
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2832
decodecorpus_z000059,upstream,711,0.00,0.00,4168
decodecorpus_z000059,current,711,0.00,0.00,4612
decodecorpus_z000059,c_zstd,698,0.00,0.00,2864
decodecorpus_z000062,upstream,13,0.00,0.00,4036
decodecorpus_z000062,current,13,0.00,0.00,4496
decodecorpus_z000062,c_zstd,13,0.00,0.00,2872
decodecorpus_z000077,upstream,21,0.00,0.00,4116
decodecorpus_z000077,current,21,0.00,0.00,4684
decodecorpus_z000077,c_zstd,21,0.00,0.00,2900
decodecorpus_z000079,upstream,7344,0.00,0.00,4816
decodecorpus_z000079,current,7344,0.00,0.00,5860
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3660
decodecorpus_z000080,upstream,2603,0.00,0.00,4236
decodecorpus_z000080,current,2603,0.00,0.00,4724
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2848
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4116
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4584
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2900
dict_dictionary.bin,upstream,20175,0.00,0.00,4548
