fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5008
build_libruzstd.rlib,current,619650,0.03,0.03,5616
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6348
build_ruzstd-cli,upstream,870526,0.05,0.04,4976
build_ruzstd-cli,current,870526,0.05,0.04,5552
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7264
decodecorpus_z000003,upstream,52047,0.00,0.00,3572
decodecorpus_z000003,current,52047,0.00,0.00,4124
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2636
decodecorpus_z000028,upstream,100347,0.00,0.00,3924
decodecorpus_z000028,current,100347,0.00,0.00,4496
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3144
decodecorpus_z000030,upstream,13545,0.00,0.00,3272
decodecorpus_z000030,current,13545,0.00,0.00,3948
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2492
decodecorpus_z000031,upstream,118,0.00,0.00,3328
decodecorpus_z000031,current,118,0.00,0.00,3776
decodecorpus_z000031,c_zstd,127,0.00,0.00,2396
decodecorpus_z000033,upstream,544118,0.02,0.02,4868
decodecorpus_z000033,current,544118,0.02,0.02,5344
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5248
decodecorpus_z000053,upstream,324,0.00,0.00,3164
decodecorpus_z000053,current,324,0.00,0.00,3688
decodecorpus_z000053,c_zstd,299,0.00,0.00,2328
decodecorpus_z000054,upstream,9720,0.00,0.00,3400
decodecorpus_z000054,current,9720,0.00,0.00,3872
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2412
decodecorpus_z000059,upstream,719,0.00,0.00,3272
decodecorpus_z000059,current,719,0.00,0.00,3740
decodecorpus_z000059,c_zstd,698,0.00,0.00,2344
decodecorpus_z000062,upstream,13,0.00,0.00,3120
decodecorpus_z000062,current,13,0.00,0.00,3600
decodecorpus_z000062,c_zstd,13,0.00,0.00,2328
decodecorpus_z000077,upstream,21,0.00,0.00,3216
decodecorpus_z000077,current,21,0.00,0.00,3736
decodecorpus_z000077,c_zstd,21,0.00,0.00,2400
decodecorpus_z000079,upstream,8358,0.00,0.00,4024
decodecorpus_z000079,current,8358,0.00,0.00,4496
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3260
decodecorpus_z000080,upstream,2669,0.00,0.00,3256
decodecorpus_z000080,current,2669,0.00,0.00,3820
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2432
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3276
dict_NetworkManager-dispatcher.service,current,403,0.00,0.00,3700
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2356
dict_dictionary.bin,upstream,25598,0.00,0.00,3472
dict_dictionary.bin,current,25598,0.00,0.00,3992
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2420
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3240
dict_e2scrub_reap.service,current,387,0.00,0.00,3776
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2388
dict_fstrim.service,upstream,304,0.00,0.00,3244
