fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.05,0.04,6056
build_libruzstd.rlib,current,611155,0.05,0.05,6756
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6676
build_ruzstd-cli,upstream,897122,0.07,0.07,6396
build_ruzstd-cli,current,897122,0.07,0.07,7216
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7884
decodecorpus_z000003,upstream,50898,0.00,0.00,4804
decodecorpus_z000003,current,50898,0.00,0.00,5456
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2960
decodecorpus_z000028,upstream,95230,0.01,0.00,5252
decodecorpus_z000028,current,95230,0.00,0.00,5692
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3600
decodecorpus_z000030,upstream,13056,0.00,0.00,4352
decodecorpus_z000030,current,13056,0.00,0.00,4908
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2920
decodecorpus_z000031,upstream,112,0.00,0.00,4308
decodecorpus_z000031,current,112,0.00,0.00,4632
decodecorpus_z000031,c_zstd,127,0.00,0.00,2756
decodecorpus_z000033,upstream,530433,0.04,0.04,6032
decodecorpus_z000033,current,530433,0.04,0.04,6716
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5556
decodecorpus_z000053,upstream,304,0.00,0.00,4380
decodecorpus_z000053,current,304,0.00,0.00,4768
decodecorpus_z000053,c_zstd,299,0.00,0.00,2908
decodecorpus_z000054,upstream,9567,0.00,0.00,4356
decodecorpus_z000054,current,9567,0.00,0.00,4932
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2708
decodecorpus_z000059,upstream,711,0.00,0.00,4284
decodecorpus_z000059,current,711,0.00,0.00,4724
decodecorpus_z000059,c_zstd,698,0.00,0.00,2836
decodecorpus_z000062,upstream,13,0.00,0.00,3976
decodecorpus_z000062,current,13,0.00,0.00,4588
decodecorpus_z000062,c_zstd,13,0.00,0.00,2736
decodecorpus_z000077,upstream,21,0.00,0.00,4236
decodecorpus_z000077,current,21,0.00,0.00,4572
decodecorpus_z000077,c_zstd,21,0.00,0.00,2784
decodecorpus_z000079,upstream,7322,0.00,0.00,5224
decodecorpus_z000079,current,7322,0.00,0.00,5816
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
decodecorpus_z000080,upstream,2599,0.00,0.00,4288
decodecorpus_z000080,current,2599,0.00,0.00,4908
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2828
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4384
dict_canberra-system-bootup.service,current,307,0.00,0.00,5084
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2816
dict_dictionary.bin,upstream,19668,0.00,0.00,4848
dict_dictionary.bin,current,19668,0.00,0.00,5592
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2920
dict_git-daemon@.service,upstream,237,0.00,0.00,4484
dict_git-daemon@.service,current,237,0.00,0.00,4928
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2852
dict_glustereventsd.service,upstream,281,0.00,0.00,4152
dict_glustereventsd.service,current,281,0.00,0.00,5008
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2736
dict_gpm.service,upstream,190,0.00,0.00,4452
dict_gpm.service,current,190,0.00,0.00,5168
dict_gpm.service,c_zstd,193,0.00,0.00,2808
dict_quotaon.service,upstream,412,0.00,0.00,4276
dict_quotaon.service,current,412,0.00,0.00,5076
dict_quotaon.service,c_zstd,420,0.00,0.00,2892
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4336
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4740
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2832
dict_systemd-logind.service,upstream,1122,0.00,0.00,4320
dict_systemd-logind.service,current,1122,0.00,0.00,4796
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2788
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4276
dict_systemd-rfkill.service,current,462,0.00,0.00,5096
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2816
dict_talk.service,upstream,151,0.00,0.00,4380
dict_talk.service,current,151,0.00,0.00,4952
dict_talk.service,c_zstd,154,0.00,0.00,2852
dict_telnet@.service,upstream,113,0.00,0.00,4204
dict_telnet@.service,current,113,0.00,0.00,4956
dict_telnet@.service,c_zstd,114,0.00,0.00,2836
dict_virtlockd.service,upstream,442,0.00,0.00,4544
dict_virtlockd.service,current,442,0.00,0.00,5088
dict_virtlockd.service,c_zstd,458,0.00,0.00,2824
dict_virtlogd.service,upstream,527,0.00,0.00,4356
dict_virtlogd.service,current,527,0.00,0.00,4904
dict_virtlogd.service,c_zstd,543,0.00,0.00,2868
dict_virtqemud.service,upstream,664,0.00,0.00,4292
dict_virtqemud.service,current,664,0.00,0.00,4948
dict_virtqemud.service,c_zstd,673,0.00,0.00,2800
dict_virtsecretd.service,upstream,308,0.00,0.00,4312
dict_virtsecretd.service,current,308,0.00,0.00,4996
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2748
generated_BUILD.bazel,upstream,242,0.00,0.00,4384
generated_BUILD.bazel,current,242,0.00,0.00,4996
generated_BUILD.bazel,c_zstd,228,0.00,0.00,2816
generated_Dockerfile,upstream,211,0.00,0.00,4316
generated_Dockerfile,current,211,0.00,0.00,4772
generated_Dockerfile,c_zstd,217,0.00,0.00,2800
generated_Gemfile,upstream,158,0.00,0.00,4416
generated_Gemfile,current,158,0.00,0.00,5048
generated_Gemfile,c_zstd,160,0.00,0.00,2800
generated_Gemfile.lock,upstream,239,0.00,0.00,4372
generated_Gemfile.lock,current,239,0.00,0.00,4960
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3004
generated_WORKSPACE,upstream,201,0.00,0.00,4276
generated_WORKSPACE,current,201,0.00,0.00,4772
generated_WORKSPACE,c_zstd,208,0.00,0.00,2948
generated_buf.yaml,upstream,187,0.00,0.00,4484
generated_buf.yaml,current,187,0.00,0.00,4856
generated_buf.yaml,c_zstd,189,0.00,0.00,2928
generated_composer.lock,upstream,4159,0.00,0.00,5116
generated_composer.lock,current,4159,0.00,0.00,5836
generated_composer.lock,c_zstd,3766,0.00,0.00,3012
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,5216
generated_cross_block_001m.bin,current,6358,0.00,0.00,5948
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4964
generated_deno.json,upstream,2484,0.00,0.00,4652
generated_deno.json,current,2484,0.00,0.00,5028
generated_deno.json,c_zstd,2391,0.00,0.00,2872
generated_go.mod,upstream,164,0.00,0.00,4440
generated_go.mod,current,164,0.00,0.00,4760
generated_go.mod,c_zstd,168,0.00,0.00,2840
generated_go.sum,upstream,151,0.00,0.00,4632
generated_go.sum,current,151,0.00,0.00,5056
generated_go.sum,c_zstd,154,0.00,0.00,3000
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.01,5664
generated_json_logs_001m.jsonl,current,58767,0.01,0.01,6060
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_nx.json,upstream,2484,0.00,0.00,4660
generated_nx.json,current,2484,0.00,0.00,5204
generated_nx.json,c_zstd,2391,0.00,0.00,2904
generated_package-lock.json,upstream,4381,0.00,0.00,4876
generated_package-lock.json,current,4381,0.00,0.00,5216
generated_package-lock.json,c_zstd,4414,0.00,0.00,3088
generated_package.json,upstream,3785,0.00,0.00,4588
generated_package.json,current,3785,0.00,0.00,5284
generated_package.json,c_zstd,3826,0.00,0.00,2860
generated_pipfile.lock,upstream,2804,0.00,0.00,4796
generated_pipfile.lock,current,2804,0.00,0.00,5644
generated_pipfile.lock,c_zstd,3167,0.00,0.00,3164
generated_poetry.lock,upstream,359,0.00,0.00,4296
generated_poetry.lock,current,359,0.00,0.00,5004
generated_poetry.lock,c_zstd,362,0.00,0.00,3020
generated_pom.xml,upstream,196,0.00,0.00,4476
generated_pom.xml,current,196,0.00,0.00,4992
generated_pom.xml,c_zstd,195,0.00,0.00,2784
generated_pubspec.lock,upstream,232,0.00,0.00,4644
generated_pubspec.lock,current,232,0.00,0.00,5184
generated_pubspec.lock,c_zstd,227,0.00,0.00,3036
generated_pubspec.yaml,upstream,187,0.00,0.00,4396
generated_pubspec.yaml,current,187,0.00,0.00,4908
generated_pubspec.yaml,c_zstd,189,0.00,0.00,2896
generated_pyproject.toml,upstream,261,0.00,0.00,4324
generated_pyproject.toml,current,261,0.00,0.00,5088
generated_pyproject.toml,c_zstd,270,0.00,0.00,2788
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4900
generated_repeated_text_001m.txt,current,208,0.00,0.00,5364
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4868
generated_requirements.txt,upstream,189,0.00,0.00,4464
generated_requirements.txt,current,189,0.00,0.00,5128
generated_requirements.txt,c_zstd,193,0.00,0.00,2852
generated_tsconfig.json,upstream,2484,0.00,0.00,4788
generated_tsconfig.json,current,2484,0.00,0.00,5164
generated_tsconfig.json,c_zstd,2391,0.00,0.00,2904
generated_turbo.json,upstream,3785,0.00,0.00,4780
generated_turbo.json,current,3785,0.00,0.00,5252
generated_turbo.json,c_zstd,3826,0.00,0.00,2924
generated_wrangler.toml,upstream,261,0.00,0.00,4464
generated_wrangler.toml,current,261,0.00,0.00,4964
generated_wrangler.toml,c_zstd,270,0.00,0.00,2944
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4872
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5524
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6456
generated_yarn.lock,upstream,383,0.00,0.00,4400
generated_yarn.lock,current,383,0.00,0.00,4940
generated_yarn.lock,c_zstd,393,0.00,0.00,3076
repo_.gitignore,upstream,166,0.00,0.00,4228
repo_.gitignore,current,166,0.00,0.00,4872
repo_.gitignore,c_zstd,164,0.00,0.00,2760
repo_Cargo.lock,upstream,9109,0.00,0.00,4588
repo_Cargo.lock,current,9109,0.00,0.00,5312
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2940
repo_Cargo.toml,upstream,68,0.00,0.00,4168
repo_Cargo.toml,current,68,0.00,0.00,4728
repo_Cargo.toml,c_zstd,68,0.00,0.00,2748
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4172
repo_benchmark_zstd.py,current,2814,0.00,0.00,4852
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2744
repo_ci.yml,upstream,556,0.00,0.00,4184
repo_ci.yml,current,556,0.00,0.00,4852
repo_ci.yml,c_zstd,555,0.00,0.00,2928
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4324
repo_cli_Cargo.toml,current,489,0.00,0.00,4836
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2820
repo_compressed.rs,upstream,13046,0.00,0.00,4800
repo_compressed.rs,current,13046,0.00,0.00,5400
repo_compressed.rs,c_zstd,13120,0.00,0.00,2872
repo_main.rs,upstream,2125,0.00,0.00,4192
repo_main.rs,current,2125,0.00,0.00,4744
repo_main.rs,c_zstd,2142,0.00,0.00,2936
repo_match_generator.rs,upstream,27845,0.00,0.00,5048
repo_match_generator.rs,current,27845,0.00,0.00,5444
repo_match_generator.rs,c_zstd,28782,0.00,0.00,3236
repo_prepare_benchmark_suites.py,upstream,6827,0.00,0.00,4436
repo_prepare_benchmark_suites.py,current,6827,0.00,0.00,5144
repo_prepare_benchmark_suites.py,c_zstd,7081,0.00,0.00,2828
repo_progress.rs,upstream,3125,0.00,0.00,4440
repo_progress.rs,current,3125,0.00,0.00,4756
repo_progress.rs,c_zstd,3124,0.00,0.00,2880
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4348
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4676
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2852
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4064
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4740
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2824
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4528
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4984
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2780
