fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,854529,0.07,0.07,5756
build_ruzstd-cli,current,854529,0.07,0.07,6468
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7944
decodecorpus_z000079,upstream,7322,0.00,0.00,4588
decodecorpus_z000079,current,7322,0.00,0.00,5268
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3752
dict_dictionary.bin,upstream,19668,0.00,0.00,4592
dict_dictionary.bin,current,19668,0.00,0.00,5132
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2956
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5196
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5688
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4972
repo_Cargo.lock,upstream,9114,0.00,0.00,4280
repo_Cargo.lock,current,9114,0.00,0.00,4908
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2924
