fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5092
build_libruzstd.rlib,current,619650,0.03,0.03,5564
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6352
build_ruzstd-cli,upstream,870526,0.07,0.06,4936
build_ruzstd-cli,current,870526,0.05,0.05,5532
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7380
decodecorpus_z000003,upstream,52047,0.00,0.00,3580
decodecorpus_z000003,current,52047,0.00,0.00,4204
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2636
decodecorpus_z000028,upstream,100347,0.00,0.00,4080
decodecorpus_z000028,current,100347,0.00,0.00,4436
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3076
decodecorpus_z000030,upstream,13545,0.00,0.00,3368
decodecorpus_z000030,current,13545,0.00,0.00,3956
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2512
decodecorpus_z000031,upstream,118,0.00,0.00,3188
decodecorpus_z000031,current,118,0.00,0.00,3764
decodecorpus_z000031,c_zstd,127,0.00,0.00,2396
decodecorpus_z000033,upstream,544118,0.02,0.02,4880
decodecorpus_z000033,current,544118,0.02,0.02,5440
decodecorpus_z000033,c_zstd,571529,0.02,0.00,5592
decodecorpus_z000053,upstream,324,0.00,0.00,3220
decodecorpus_z000053,current,324,0.00,0.00,3708
decodecorpus_z000053,c_zstd,299,0.00,0.00,2520
decodecorpus_z000054,upstream,9720,0.00,0.00,3384
decodecorpus_z000054,current,9720,0.00,0.00,3904
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2512
decodecorpus_z000059,upstream,719,0.00,0.00,3264
decodecorpus_z000059,current,719,0.00,0.00,3780
decodecorpus_z000059,c_zstd,698,0.00,0.00,2396
decodecorpus_z000062,upstream,13,0.00,0.00,3024
decodecorpus_z000062,current,13,0.00,0.00,3648
decodecorpus_z000062,c_zstd,13,0.00,0.00,2420
decodecorpus_z000077,upstream,21,0.00,0.00,3216
decodecorpus_z000077,current,21,0.00,0.00,3780
decodecorpus_z000077,c_zstd,21,0.00,0.00,2412
decodecorpus_z000079,upstream,8358,0.00,0.00,4060
decodecorpus_z000079,current,8358,0.00,0.00,4548
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3260
decodecorpus_z000080,upstream,2669,0.00,0.00,3208
decodecorpus_z000080,current,2669,0.00,0.00,3812
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2524
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3260
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,3756
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2396
dict_dictionary.bin,upstream,25598,0.00,0.00,3532
dict_dictionary.bin,current,25598,0.00,0.00,3936
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2436
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3240
