fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5760
build_libruzstd.rlib,current,611155,0.03,0.03,6428
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6740
build_ruzstd-cli,upstream,860072,0.05,0.05,5660
build_ruzstd-cli,current,860072,0.05,0.05,6196
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7776
decodecorpus_z000003,upstream,52134,0.00,0.00,4420
decodecorpus_z000003,current,52134,0.00,0.00,5048
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2956
decodecorpus_z000028,upstream,100250,0.00,0.00,4644
decodecorpus_z000028,current,100250,0.00,0.00,5272
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3468
decodecorpus_z000030,upstream,13463,0.00,0.00,4144
decodecorpus_z000030,current,13152,0.00,0.00,4608
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2944
decodecorpus_z000031,upstream,116,0.00,0.00,4080
decodecorpus_z000031,current,112,0.00,0.00,4656
decodecorpus_z000031,c_zstd,127,0.00,0.00,2720
decodecorpus_z000033,upstream,544266,0.02,0.02,5584
decodecorpus_z000033,current,544266,0.02,0.01,6276
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5672
decodecorpus_z000053,upstream,324,0.00,0.00,3892
decodecorpus_z000053,current,322,0.00,0.00,4680
decodecorpus_z000053,c_zstd,299,0.00,0.00,2744
decodecorpus_z000054,upstream,9628,0.00,0.00,4276
decodecorpus_z000054,current,9567,0.00,0.00,4756
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2716
decodecorpus_z000059,upstream,702,0.00,0.00,3888
decodecorpus_z000059,current,711,0.00,0.00,4560
decodecorpus_z000059,c_zstd,698,0.00,0.00,2852
decodecorpus_z000062,upstream,13,0.00,0.00,3884
decodecorpus_z000062,current,13,0.00,0.00,4556
decodecorpus_z000062,c_zstd,13,0.00,0.00,2868
decodecorpus_z000077,upstream,21,0.00,0.00,4108
decodecorpus_z000077,current,21,0.00,0.00,4612
decodecorpus_z000077,c_zstd,21,0.00,0.00,2732
decodecorpus_z000079,upstream,7540,0.00,0.00,4668
decodecorpus_z000079,current,7540,0.00,0.00,5288
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
decodecorpus_z000080,upstream,2635,0.00,0.00,4088
decodecorpus_z000080,current,2603,0.00,0.00,4500
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2820
dict_NetworkManager-dispatcher.service,upstream,396,0.00,0.00,4080
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4628
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2768
dict_dictionary.bin,upstream,20667,0.00,0.00,4296
dict_dictionary.bin,current,20667,0.00,0.00,5088
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2928
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4008
dict_e2scrub_reap.service,current,381,0.00,0.00,4644
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2872
dict_fstrim.service,upstream,304,0.00,0.00,4108
dict_fstrim.service,current,312,0.00,0.00,4564
dict_fstrim.service,c_zstd,295,0.00,0.00,2820
dict_ftpd.service,upstream,172,0.00,0.00,4036
dict_ftpd.service,current,172,0.00,0.00,4480
dict_ftpd.service,c_zstd,164,0.00,0.00,2860
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3892
dict_kmod-static-nodes.service,current,497,0.00,0.00,4524
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2900
dict_netctl@.service,upstream,214,0.00,0.00,3940
dict_netctl@.service,current,212,0.00,0.00,4620
dict_netctl@.service,c_zstd,210,0.00,0.00,2852
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4108
dict_systemd-coredump@.service,current,692,0.00,0.00,4628
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2860
dict_systemd-logind.service,upstream,1134,0.00,0.00,4012
dict_systemd-logind.service,current,1134,0.00,0.00,4564
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2972
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4092
dict_systemd-udev-settle.service,current,569,0.00,0.00,4440
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2740
dict_telnet@.service,upstream,111,0.00,0.00,4124
dict_telnet@.service,current,113,0.00,0.00,4512
dict_telnet@.service,c_zstd,114,0.00,0.00,2816
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4652
generated_cross_block_001m.bin,current,6358,0.00,0.00,5152
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4944
