fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.21,0.21,6140
decodecorpus_pack.bin,current,5319265,0.21,0.20,6668
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22792
json_logs_32m.jsonl,upstream,690084,0.18,0.18,5168
json_logs_32m.jsonl,current,690084,0.17,0.15,5624
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.07,18996
repeated_text_32m.txt,upstream,2874,0.07,0.06,4560
repeated_text_32m.txt,current,2874,0.07,0.06,5120
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18308
xorshift_32m.bin,upstream,33555210,0.02,0.01,4848
xorshift_32m.bin,current,33555210,0.02,0.02,5248
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,23984
