fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,6064
decodecorpus_pack.bin,current,5319265,0.23,0.23,6476
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.03,22444
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5136
json_logs_32m.jsonl,current,690084,0.17,0.16,5580
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.04,18992
repeated_text_32m.txt,upstream,2874,0.06,0.05,4572
repeated_text_32m.txt,current,2874,0.06,0.06,5224
repeated_text_32m.txt,c_zstd,3116,0.01,0.03,18348
xorshift_32m.bin,upstream,33555210,0.02,0.02,4720
xorshift_32m.bin,current,33555210,0.02,0.02,5240
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,23872
