fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5792
build_libruzstd.rlib,current,611155,0.03,0.03,6164
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6752
build_ruzstd-cli,upstream,860072,0.05,0.05,5828
build_ruzstd-cli,current,860072,0.05,0.05,6100
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7724
decodecorpus_z000003,upstream,52134,0.00,0.00,4276
decodecorpus_z000003,current,52134,0.00,0.00,4856
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2964
decodecorpus_z000028,upstream,100250,0.00,0.00,4576
decodecorpus_z000028,current,100250,0.00,0.00,5204
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3508
decodecorpus_z000030,upstream,13152,0.00,0.00,4224
decodecorpus_z000030,current,13152,0.00,0.00,4704
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2904
decodecorpus_z000031,upstream,112,0.00,0.00,4104
decodecorpus_z000031,current,112,0.00,0.00,4560
decodecorpus_z000031,c_zstd,127,0.00,0.00,2924
decodecorpus_z000033,upstream,544266,0.02,0.02,5476
decodecorpus_z000033,current,544266,0.02,0.02,6220
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5884
decodecorpus_z000053,upstream,322,0.00,0.00,4008
decodecorpus_z000053,current,322,0.00,0.00,4656
decodecorpus_z000053,c_zstd,299,0.00,0.00,2744
decodecorpus_z000054,upstream,9567,0.00,0.00,4084
decodecorpus_z000054,current,9567,0.00,0.00,4700
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2832
decodecorpus_z000059,upstream,711,0.00,0.00,4008
decodecorpus_z000059,current,711,0.00,0.00,4400
decodecorpus_z000059,c_zstd,698,0.00,0.00,2824
decodecorpus_z000062,upstream,13,0.00,0.00,3912
decodecorpus_z000062,current,13,0.00,0.00,4556
decodecorpus_z000062,c_zstd,13,0.00,0.00,2800
decodecorpus_z000077,upstream,21,0.00,0.00,4008
decodecorpus_z000077,current,21,0.00,0.00,4564
decodecorpus_z000077,c_zstd,21,0.00,0.00,2812
decodecorpus_z000079,upstream,7540,0.00,0.00,4644
decodecorpus_z000079,current,7540,0.00,0.00,5120
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
decodecorpus_z000080,upstream,2603,0.00,0.00,4076
decodecorpus_z000080,current,2603,0.00,0.00,4600
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2924
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,4120
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4640
