fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5800
build_libruzstd.rlib,current,611155,0.04,0.03,6208
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6832
build_ruzstd-cli,upstream,860072,0.05,0.05,5604
build_ruzstd-cli,current,860072,0.05,0.05,6200
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7732
decodecorpus_z000003,upstream,52134,0.00,0.00,4384
decodecorpus_z000003,current,52134,0.00,0.00,4968
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3028
decodecorpus_z000028,upstream,100250,0.00,0.00,4696
decodecorpus_z000028,current,100250,0.00,0.00,5344
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3524
decodecorpus_z000030,upstream,13152,0.00,0.00,4208
decodecorpus_z000030,current,13152,0.00,0.00,4748
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2892
decodecorpus_z000031,upstream,112,0.00,0.00,3840
decodecorpus_z000031,current,112,0.00,0.00,4708
decodecorpus_z000031,c_zstd,127,0.00,0.00,2744
decodecorpus_z000033,upstream,544266,0.02,0.02,5492
decodecorpus_z000033,current,544266,0.02,0.02,5972
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5660
decodecorpus_z000053,upstream,322,0.00,0.00,4060
decodecorpus_z000053,current,322,0.00,0.00,4436
decodecorpus_z000053,c_zstd,299,0.00,0.00,2700
decodecorpus_z000054,upstream,9567,0.00,0.00,4120
decodecorpus_z000054,current,9567,0.00,0.00,4736
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2940
decodecorpus_z000059,upstream,711,0.00,0.00,3776
decodecorpus_z000059,current,711,0.00,0.00,4624
decodecorpus_z000059,c_zstd,698,0.00,0.00,2764
decodecorpus_z000062,upstream,13,0.00,0.00,3884
decodecorpus_z000062,current,13,0.00,0.00,4380
decodecorpus_z000062,c_zstd,13,0.00,0.00,2764
decodecorpus_z000077,upstream,21,0.00,0.00,4088
decodecorpus_z000077,current,21,0.00,0.00,4684
decodecorpus_z000077,c_zstd,21,0.00,0.00,2708
decodecorpus_z000079,upstream,7540,0.00,0.00,4500
decodecorpus_z000079,current,7540,0.00,0.00,5108
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3572
decodecorpus_z000080,upstream,2603,0.00,0.00,4144
decodecorpus_z000080,current,2603,0.00,0.00,4712
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2756
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4152
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4624
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2696
dict_dictionary.bin,upstream,20667,0.00,0.00,4536
dict_dictionary.bin,current,20667,0.00,0.00,5040
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2948
dict_e2scrub_reap.service,upstream,381,0.00,0.00,3776
dict_e2scrub_reap.service,current,381,0.00,0.00,4612
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2864
dict_fstrim.service,upstream,308,0.00,0.00,4016
dict_fstrim.service,current,308,0.00,0.00,4584
dict_fstrim.service,c_zstd,295,0.00,0.00,2908
dict_ftpd.service,upstream,168,0.00,0.00,4004
dict_ftpd.service,current,168,0.00,0.00,4508
dict_ftpd.service,c_zstd,164,0.00,0.00,2928
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4092
dict_kmod-static-nodes.service,current,497,0.00,0.00,4616
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2904
dict_netctl@.service,upstream,206,0.00,0.00,4016
dict_netctl@.service,current,206,0.00,0.00,4708
dict_netctl@.service,c_zstd,210,0.00,0.00,2780
dict_systemd-coredump@.service,upstream,690,0.00,0.00,3976
dict_systemd-coredump@.service,current,690,0.00,0.00,4536
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2888
dict_systemd-logind.service,upstream,1134,0.00,0.00,4024
dict_systemd-logind.service,current,1134,0.00,0.00,4472
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2764
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,3920
dict_systemd-udev-settle.service,current,568,0.00,0.00,4540
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2672
dict_telnet@.service,upstream,113,0.00,0.00,3992
dict_telnet@.service,current,113,0.00,0.00,4584
dict_telnet@.service,c_zstd,114,0.00,0.00,2820
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4600
generated_cross_block_001m.bin,current,6358,0.00,0.00,5224
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4964
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4872
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5492
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4988
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4624
generated_repeated_text_001m.txt,current,208,0.00,0.00,5140
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4852
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4852
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5156
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6440
repo_Cargo.toml,upstream,68,0.00,0.00,4140
repo_Cargo.toml,current,68,0.00,0.00,4532
repo_Cargo.toml,c_zstd,68,0.00,0.00,2748
repo_main.rs,upstream,2137,0.00,0.00,3992
repo_main.rs,current,2137,0.00,0.00,4488
repo_main.rs,c_zstd,2101,0.00,0.00,2952
repo_match_generator.rs,upstream,22587,0.00,0.00,4744
repo_match_generator.rs,current,22587,0.00,0.00,5320
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3080
