fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5924
build_libruzstd.rlib,current,619650,0.04,0.04,6512
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6916
build_ruzstd-cli,upstream,867739,0.06,0.06,5664
build_ruzstd-cli,current,866832,0.06,0.05,6240
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7824
decodecorpus_z000003,upstream,52047,0.00,0.00,4552
decodecorpus_z000003,current,52047,0.00,0.00,5084
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3060
decodecorpus_z000028,upstream,100347,0.00,0.00,4756
decodecorpus_z000028,current,100347,0.00,0.00,5340
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3592
decodecorpus_z000030,upstream,13545,0.00,0.00,4136
decodecorpus_z000030,current,13545,0.00,0.00,4792
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2960
decodecorpus_z000031,upstream,118,0.00,0.00,4096
decodecorpus_z000031,current,118,0.00,0.00,4720
decodecorpus_z000031,c_zstd,127,0.00,0.00,2916
decodecorpus_z000033,upstream,544118,0.02,0.02,5620
decodecorpus_z000033,current,544118,0.04,0.03,6224
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5840
decodecorpus_z000053,upstream,324,0.00,0.00,4168
decodecorpus_z000053,current,324,0.00,0.00,4628
decodecorpus_z000053,c_zstd,299,0.00,0.00,2800
decodecorpus_z000054,upstream,9720,0.00,0.00,4228
decodecorpus_z000054,current,9720,0.00,0.00,4768
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2820
decodecorpus_z000059,upstream,719,0.00,0.00,4100
decodecorpus_z000059,current,719,0.00,0.00,4644
decodecorpus_z000059,c_zstd,698,0.00,0.00,2900
decodecorpus_z000062,upstream,13,0.00,0.00,3876
decodecorpus_z000062,current,13,0.00,0.00,4516
decodecorpus_z000062,c_zstd,13,0.00,0.00,2892
decodecorpus_z000077,upstream,21,0.00,0.00,4020
decodecorpus_z000077,current,21,0.00,0.00,4544
decodecorpus_z000077,c_zstd,21,0.00,0.00,2900
decodecorpus_z000079,upstream,8372,0.00,0.00,4672
decodecorpus_z000079,current,8378,0.00,0.00,5272
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3752
decodecorpus_z000080,upstream,2669,0.00,0.00,4156
decodecorpus_z000080,current,2669,0.00,0.00,4692
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2796
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4096
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4700
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2896
dict_dictionary.bin,upstream,24237,0.00,0.00,4376
dict_dictionary.bin,current,22634,0.00,0.00,4892
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4100
dict_e2scrub_reap.service,current,383,0.00,0.00,4648
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2892
dict_fstrim.service,upstream,304,0.00,0.00,4076
dict_fstrim.service,current,304,0.00,0.00,4608
dict_fstrim.service,c_zstd,295,0.00,0.00,2904
dict_ftpd.service,upstream,172,0.00,0.00,4120
dict_ftpd.service,current,172,0.00,0.00,4628
dict_ftpd.service,c_zstd,164,0.00,0.00,2924
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4156
dict_kmod-static-nodes.service,current,499,0.00,0.00,4552
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2920
dict_netctl@.service,upstream,214,0.00,0.00,4084
dict_netctl@.service,current,214,0.00,0.00,4652
dict_netctl@.service,c_zstd,210,0.00,0.00,2936
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4100
dict_systemd-coredump@.service,current,722,0.00,0.00,4632
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2920
dict_systemd-logind.service,upstream,1175,0.00,0.00,4020
dict_systemd-logind.service,current,1175,0.00,0.00,4652
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2972
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4100
dict_systemd-udev-settle.service,current,572,0.00,0.00,4720
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2892
dict_telnet@.service,upstream,111,0.00,0.00,4032
dict_telnet@.service,current,111,0.00,0.00,4696
dict_telnet@.service,c_zstd,114,0.00,0.00,2944
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4712
generated_cross_block_001m.bin,current,6359,0.00,0.00,5320
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4952
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5100
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5608
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5020
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4744
generated_repeated_text_001m.txt,current,208,0.00,0.00,5260
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4828
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4768
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5344
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6524
repo_Cargo.toml,upstream,68,0.00,0.00,4156
repo_Cargo.toml,current,68,0.00,0.00,4620
repo_Cargo.toml,c_zstd,68,0.00,0.00,2940
repo_main.rs,upstream,2249,0.00,0.00,4020
repo_main.rs,current,2249,0.00,0.00,4676
repo_main.rs,c_zstd,2101,0.00,0.00,2828
repo_match_generator.rs,upstream,23717,0.00,0.00,4792
repo_match_generator.rs,current,23717,0.00,0.00,5304
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3204
