fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5932
build_libruzstd.rlib,current,619650,0.03,0.03,6448
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6784
build_ruzstd-cli,upstream,867739,0.06,0.05,5740
build_ruzstd-cli,current,865409,0.07,0.06,6160
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7932
decodecorpus_z000003,upstream,52047,0.00,0.00,4552
decodecorpus_z000003,current,52047,0.00,0.00,5000
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3008
decodecorpus_z000028,upstream,100347,0.00,0.00,4676
decodecorpus_z000028,current,100347,0.00,0.00,5308
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3708
decodecorpus_z000030,upstream,13545,0.00,0.00,4176
decodecorpus_z000030,current,13545,0.00,0.00,4800
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2952
decodecorpus_z000031,upstream,118,0.00,0.00,4152
decodecorpus_z000031,current,118,0.00,0.00,4676
decodecorpus_z000031,c_zstd,127,0.00,0.00,2884
decodecorpus_z000033,upstream,544118,0.02,0.02,5552
decodecorpus_z000033,current,544118,0.02,0.01,6216
decodecorpus_z000033,c_zstd,571529,0.02,0.00,5900
decodecorpus_z000053,upstream,324,0.00,0.00,3992
decodecorpus_z000053,current,324,0.00,0.00,4660
decodecorpus_z000053,c_zstd,299,0.00,0.00,2848
decodecorpus_z000054,upstream,9720,0.00,0.00,4204
decodecorpus_z000054,current,9720,0.00,0.00,4792
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2816
decodecorpus_z000059,upstream,719,0.00,0.00,3992
decodecorpus_z000059,current,719,0.00,0.00,4688
decodecorpus_z000059,c_zstd,698,0.00,0.00,2928
decodecorpus_z000062,upstream,13,0.00,0.00,3904
decodecorpus_z000062,current,13,0.00,0.00,4488
decodecorpus_z000062,c_zstd,13,0.00,0.00,2816
decodecorpus_z000077,upstream,21,0.00,0.00,4008
decodecorpus_z000077,current,21,0.00,0.00,4620
decodecorpus_z000077,c_zstd,21,0.00,0.00,2972
decodecorpus_z000079,upstream,8372,0.00,0.00,4800
decodecorpus_z000079,current,8379,0.00,0.00,5196
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3768
decodecorpus_z000080,upstream,2669,0.00,0.00,4120
decodecorpus_z000080,current,2669,0.00,0.00,4700
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2884
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4168
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4692
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2872
dict_dictionary.bin,upstream,24237,0.00,0.00,4376
dict_dictionary.bin,current,23871,0.00,0.00,4844
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2904
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4120
dict_e2scrub_reap.service,current,383,0.00,0.00,4624
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2864
dict_fstrim.service,upstream,304,0.00,0.00,4032
dict_fstrim.service,current,304,0.00,0.00,4664
dict_fstrim.service,c_zstd,295,0.00,0.00,2824
dict_ftpd.service,upstream,172,0.00,0.00,4152
dict_ftpd.service,current,172,0.00,0.00,4652
dict_ftpd.service,c_zstd,164,0.00,0.00,2832
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4040
dict_kmod-static-nodes.service,current,499,0.00,0.00,4640
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2948
dict_netctl@.service,upstream,214,0.00,0.00,4096
dict_netctl@.service,current,214,0.00,0.00,4604
dict_netctl@.service,c_zstd,210,0.00,0.00,2928
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4076
dict_systemd-coredump@.service,current,722,0.00,0.00,4576
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2824
dict_systemd-logind.service,upstream,1175,0.00,0.00,4088
dict_systemd-logind.service,current,1175,0.00,0.00,4596
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2960
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4156
dict_systemd-udev-settle.service,current,572,0.00,0.00,4696
