fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.07,0.06,5872
build_ruzstd-cli,current,855679,0.07,0.06,6488
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7820
decodecorpus_z000079,upstream,7321,0.00,0.00,4712
decodecorpus_z000079,current,7321,0.00,0.00,5308
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3672
dict_dictionary.bin,upstream,20160,0.00,0.00,4484
dict_dictionary.bin,current,20160,0.00,0.00,5080
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2964
repo_main.rs,upstream,2105,0.00,0.00,4092
repo_main.rs,current,2105,0.00,0.00,4692
repo_main.rs,c_zstd,2101,0.00,0.00,2800
